url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet'),label_binary
43.0,3.0,1.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0,4.072949441,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
13.0,0.0,1.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,3.748994804,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1
25.0,0.0,1.0,24.0,24.0,2.0,0.0,0.0,0.0,0.0,4.069548828,0.0,0.0,0.0,8.0,0.0,0.0,410.0,1.0,1.0,2.0,2.0,0.0,1
39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.363038522,0.0,0.0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0.0,0
69.0,0.0,53.0,16.0,16.0,3.0,3.0,0.0,0.0,0.0,4.551031554,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
18.0,1.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.78346519,0.0,0.0,4.0,11.0,0.0,0.0,36.0,1.0,1.0,1.0,40.0,0.0,0
33.0,2.0,0.0,33.0,33.0,2.0,0.0,0.0,0.0,0.0,4.193942708,0.0,0.0,0.0,8.0,0.0,0.0,303.0,1.0,1.0,3.0,198.0,0.0,0
118.0,0.0,99.0,13.0,13.0,1.0,0.0,5.0,0.0,0.0,4.319859232,0.0,0.0,0.0,5.0,0.0,0.0,31.0,1.0,1.0,1.0,1.0,0.0,1
22.0,0.0,5.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.015061012,0.0,0.0,1.0,18.0,0.0,0.0,60.0,1.0,1.0,1.0,19.0,0.0,1
96.0,0.0,61.0,16.0,16.0,5.0,2.0,18.0,0.0,0.0,4.768463515,0.0,0.0,1.0,7.0,0.0,0.0,55.0,1.0,2.0,3.0,49.0,0.0,1
34.0,0.0,23.0,11.0,11.0,3.0,0.0,0.0,0.0,1.0,4.320251395,0.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0
46.0,0.0,25.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,4.102656955,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,2.0,1.0,3.0,0.0,1
23.0,1.0,9.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.349199939,0.0,0.0,0.0,19.0,0.0,0.0,83.0,1.0,1.0,4.0,85.0,0.0,0
32.0,0.0,20.0,12.0,12.0,2.0,1.0,0.0,0.0,0.0,4.650661514,0.0,0.0,0.0,12.0,0.0,0.0,42.0,1.0,1.0,1.0,55.0,0.0,0
24.0,1.0,1.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,3.968139062,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
123.0,0.0,109.0,14.0,14.0,8.0,4.0,0.0,0.0,0.0,4.601649311,0.0,0.0,0.0,9.0,0.0,0.0,36.0,1.0,1.0,0.0,17.0,0.0,0
102.0,0.0,91.0,11.0,11.0,2.0,3.0,0.0,0.0,0.0,4.723762079,0.0,0.0,0.0,2.0,0.0,0.0,24.0,1.0,1.0,0.0,5.0,0.0,0
23.0,1.0,8.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,3.824533407,0.0,0.0,1.0,22.0,0.0,0.0,133.0,1.0,1.0,1.0,100.0,0.0,1
91.0,0.0,72.0,19.0,19.0,4.0,1.0,0.0,0.0,0.0,5.015862427,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0
26.0,0.0,11.0,15.0,15.0,4.0,0.0,0.0,0.0,1.0,3.980169408,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
52.0,0.0,1.0,51.0,51.0,3.0,0.0,0.0,0.0,0.0,4.258092686,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
37.0,0.0,1.0,36.0,36.0,3.0,0.0,0.0,0.0,0.0,4.157650874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
41.0,0.0,17.0,24.0,24.0,3.0,0.0,0.0,0.0,0.0,4.391541407,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
33.0,1.0,10.0,23.0,23.0,3.0,0.0,0.0,0.0,0.0,4.064392248,0.0,0.0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0.0,1
50.0,0.0,35.0,15.0,15.0,3.0,0.0,0.0,0.0,0.0,4.495366664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
33.0,0.0,13.0,20.0,20.0,4.0,0.0,0.0,0.0,0.0,4.046439345,0.0,0.0,0.0,17.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0
72.0,0.0,51.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,4.094435656,0.0,0.0,0.0,9.0,0.0,0.0,261.0,1.0,1.0,4.0,201.0,0.0,1
51.0,0.0,31.0,20.0,20.0,4.0,0.0,0.0,0.0,0.0,4.577555779,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
40.0,0.0,23.0,17.0,17.0,2.0,1.0,0.0,0.0,0.0,3.968858532,0.0,0.0,1.0,28.0,0.0,0.0,135.0,1.0,1.0,1.0,45.0,0.0,0
37.0,0.0,20.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.427975301,0.0,0.0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0.0,0
37.0,0.0,1.0,36.0,36.0,3.0,0.0,0.0,0.0,0.0,4.100921675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
91.0,0.0,72.0,19.0,19.0,4.0,0.0,0.0,0.0,0.0,5.070237942,0.0,0.0,0.0,1.0,0.0,0.0,280.0,1.0,1.0,3.0,367.0,0.0,0
24.0,1.0,0.0,24.0,24.0,2.0,0.0,0.0,0.0,0.0,4.155651552,0.0,0.0,0.0,13.0,0.0,0.0,5.0,1.0,1.0,0.0,96.0,0.0,0
28.0,0.0,18.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,4.011585432,0.0,0.0,0.0,24.0,0.0,0.0,599.0,1.0,1.0,1.0,113.0,0.0,0
14.0,0.0,0.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.499227542,0.0,0.0,0.0,2.0,0.0,0.0,239.0,1.0,1.0,3.0,782.0,0.0,0
92.0,0.0,24.0,11.0,11.0,2.0,1.0,56.0,3.0,0.0,4.690232064,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
24.0,2.0,1.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.32484873,0.0,0.0,0.0,11.0,0.0,0.0,104.0,1.0,1.0,0.0,164.0,0.0,0
62.0,4.0,10.0,52.0,52.0,3.0,0.0,0.0,0.0,0.0,4.196503943,0.0,0.0,0.0,3.0,0.0,0.0,12.0,1.0,1.0,1.0,3.0,0.0,1
47.0,0.0,31.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,4.043709206,0.0,0.0,1.0,4.0,0.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,1
95.0,0.0,75.0,20.0,20.0,4.0,0.0,0.0,0.0,0.0,4.487885228,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,8.0,0.0,1
14.0,0.0,8.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,4.027169118,0.0,0.0,0.0,3.0,0.0,0.0,8.0,1.0,1.0,0.0,5.0,0.0,1
33.0,0.0,20.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.146439345,0.0,0.0,0.0,8.0,0.0,0.0,25.0,1.0,1.0,0.0,73.0,0.0,0
51.0,0.0,30.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.25848272,0.0,0.0,1.0,8.0,1.0,1.0,41.0,1.0,1.0,1.0,64.0,0.0,0
32.0,0.0,5.0,27.0,27.0,1.0,0.0,0.0,0.0,0.0,4.179776181,0.0,0.0,1.0,2.0,0.0,0.0,53.0,1.0,1.0,2.0,5.0,0.0,1
51.0,0.0,5.0,17.0,17.0,2.0,0.0,28.0,1.0,0.0,4.361480236,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,4.0,0.0,1
55.0,0.0,27.0,28.0,28.0,5.0,0.0,0.0,0.0,0.0,4.455908359,0.0,0.0,0.0,6.0,0.0,0.0,66.0,1.0,1.0,2.0,30.0,0.0,1
225.0,0.0,218.0,7.0,7.0,2.0,1.0,0.0,0.0,0.0,4.409676756,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0
23.0,0.0,0.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.081727679,0.0,0.0,0.0,4.0,0.0,0.0,183.0,1.0,1.0,1.0,564.0,0.0,0
32.0,0.0,19.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,3.814015604,0.0,0.0,1.0,42.0,0.0,0.0,14.0,2.0,2.0,2.0,0.0,0.0,0
22.0,0.0,0.0,22.0,22.0,3.0,0.0,0.0,0.0,0.0,4.056564762,0.0,0.0,4.0,23.0,0.0,0.0,84.0,1.0,1.0,0.0,68.0,0.0,0
27.0,0.0,15.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,3.978864088,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0,1
56.0,3.0,17.0,39.0,39.0,2.0,0.0,0.0,0.0,0.0,4.289063189,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
28.0,1.0,11.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.185867302,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,1.0,1.0,10.0,0.0,1
29.0,0.0,10.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,3.781753656,0.0,0.0,0.0,2.0,0.0,0.0,28.0,1.0,1.0,1.0,73.0,0.0,1
215.0,0.0,196.0,19.0,19.0,3.0,0.0,0.0,0.0,0.0,4.397530947,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0,0
44.0,1.0,10.0,34.0,34.0,3.0,0.0,0.0,0.0,0.0,4.412098979,0.0,0.0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0.0,1
48.0,3.0,4.0,44.0,44.0,3.0,0.0,0.0,0.0,0.0,4.242198842,0.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.0,1.0,0.0,1
42.0,0.0,21.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.15326969,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,1
14.0,0.0,0.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.653756708,0.0,0.0,0.0,5.0,0.0,0.0,60.0,1.0,1.0,1.0,189.0,0.0,0
18.0,0.0,0.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,3.777362795,0.0,0.0,0.0,9.0,0.0,0.0,18.0,1.0,1.0,2.0,12.0,0.0,0
35.0,2.0,0.0,35.0,35.0,1.0,0.0,0.0,0.0,0.0,4.145542947,0.0,0.0,0.0,14.0,0.0,0.0,23.0,1.0,1.0,1.0,33.0,0.0,0
10.0,0.0,0.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,3.146286371,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,6.0,0.0,0
43.0,1.0,10.0,33.0,33.0,3.0,0.0,0.0,0.0,0.0,4.299109655,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
21.0,0.0,0.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.039148672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
90.0,1.0,64.0,26.0,26.0,4.0,0.0,0.0,0.0,0.0,4.693343075,0.0,0.0,0.0,13.0,0.0,0.0,75.0,1.0,1.0,2.0,103.0,0.0,1
30.0,0.0,9.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.02636046,0.0,0.0,0.0,14.0,0.0,0.0,51.0,1.0,1.0,1.0,41.0,0.0,0
16.0,0.0,0.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.795088586,0.0,0.0,0.0,4.0,0.0,0.0,183.0,1.0,1.0,1.0,564.0,0.0,0
16.0,0.0,0.0,16.0,13.0,3.0,0.0,0.0,0.0,1.0,3.675310869,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,0
22.0,0.0,1.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,3.88333746,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
67.0,0.0,51.0,16.0,16.0,4.0,0.0,0.0,0.0,0.0,4.521698595,0.0,0.0,1.0,6.0,0.0,0.0,70.0,1.0,2.0,2.0,52.0,0.0,1
29.0,1.0,1.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,4.231746182,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1
31.0,0.0,7.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,4.172989963,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
21.0,0.0,0.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,3.840402547,0.0,0.0,1.0,12.0,0.0,0.0,214.0,2.0,1.0,1.0,207.0,0.0,0
20.0,0.0,1.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,4.032303243,0.0,0.0,0.0,5.0,0.0,0.0,31.0,1.0,1.0,0.0,6.0,0.0,1
39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.328046337,0.0,0.0,0.0,17.0,0.0,0.0,33.0,1.0,1.0,2.0,29.0,0.0,0
31.0,0.0,10.0,21.0,21.0,3.0,0.0,0.0,0.0,0.0,4.240962711,0.0,0.0,0.0,2.0,0.0,0.0,27.0,1.0,1.0,1.0,15.0,0.0,1
40.0,0.0,21.0,19.0,19.0,4.0,0.0,0.0,0.0,0.0,4.051840118,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0
59.0,0.0,34.0,25.0,25.0,2.0,0.0,0.0,0.0,0.0,4.360524,0.0,0.0,1.0,8.0,1.0,1.0,41.0,1.0,1.0,1.0,78.0,0.0,0
233.0,0.0,226.0,7.0,7.0,2.0,3.0,0.0,0.0,0.0,4.483338166,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0
37.0,0.0,24.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.189561096,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
43.0,0.0,22.0,21.0,21.0,4.0,1.0,0.0,0.0,0.0,4.108438191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
20.0,2.0,1.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,3.810081021,0.0,0.0,0.0,6.0,0.0,0.0,174.0,1.0,1.0,4.0,133.0,0.0,1
36.0,1.0,17.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,4.379298475,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
230.0,0.0,58.0,14.0,14.0,2.0,1.0,157.0,3.0,0.0,4.789210943,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.053508855,0.0,0.0,0.0,8.0,0.0,0.0,103.0,1.0,1.0,0.0,77.0,0.0,0
18.0,0.0,0.0,18.0,18.0,3.0,0.0,0.0,0.0,0.0,3.78346519,0.0,0.0,0.0,74.0,0.0,0.0,51.0,1.0,1.0,0.0,114.0,0.0,0
59.0,0.0,39.0,20.0,20.0,3.0,0.0,0.0,0.0,0.0,4.425181673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
29.0,0.0,20.0,9.0,9.0,2.0,0.0,0.0,0.0,0.0,4.260067015,0.0,0.0,0.0,14.0,0.0,0.0,35.0,1.0,1.0,1.0,55.0,0.0,0
30.0,0.0,13.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.084868488,0.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0
53.0,0.0,40.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,4.573458854,0.0,0.0,0.0,9.0,0.0,0.0,24.0,1.0,1.0,1.0,14.0,0.0,1
57.0,1.0,32.0,25.0,25.0,4.0,0.0,0.0,0.0,0.0,4.511587797,0.0,0.0,0.0,51.0,0.0,0.0,34.0,1.0,1.0,1.0,35.0,0.0,1
33.0,0.0,18.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,4.365311532,0.0,0.0,0.0,18.0,0.0,0.0,43.0,1.0,1.0,3.0,95.0,0.0,0
430.0,0.0,419.0,11.0,11.0,8.0,3.0,0.0,0.0,0.0,3.675835005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
75.0,0.0,1.0,39.0,39.0,2.0,0.0,34.0,1.0,0.0,4.840602727,0.0,0.0,0.0,4.0,0.0,0.0,9.0,1.0,1.0,1.0,3.0,0.0,1
18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.81366069,0.0,0.0,1.0,49.0,0.0,0.0,37.0,1.0,1.0,0.0,19.0,0.0,0
40.0,0.0,17.0,17.0,17.0,1.0,0.0,5.0,0.0,0.0,4.547995053,0.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,0.0,1
48.0,2.0,10.0,38.0,38.0,3.0,0.0,0.0,0.0,0.0,4.443004422,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
111.0,0.0,96.0,15.0,15.0,3.0,4.0,0.0,0.0,0.0,4.956047577,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,10.0,0.0,0
30.0,2.0,1.0,29.0,29.0,3.0,0.0,0.0,0.0,0.0,4.371087149,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1
25.0,0.0,13.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,3.93441865,0.0,0.0,2.0,11.0,0.0,0.0,82.0,1.0,1.0,0.0,156.0,0.0,0
23.0,0.0,13.0,10.0,10.0,3.0,0.0,0.0,0.0,0.0,3.631401845,0.0,0.0,0.0,9.0,0.0,0.0,63.0,1.0,1.0,2.0,127.0,0.0,0
131.0,0.0,119.0,12.0,12.0,3.0,2.0,0.0,0.0,0.0,4.689748733,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
33.0,2.0,1.0,32.0,32.0,1.0,0.0,0.0,0.0,0.0,4.005152233,0.0,0.0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0.0,1
33.0,1.0,9.0,24.0,24.0,4.0,0.0,0.0,0.0,0.0,4.2595142,0.0,0.0,0.0,2.0,0.0,0.0,24.0,1.0,1.0,0.0,5.0,0.0,0
547.0,0.0,540.0,7.0,7.0,2.0,1.0,0.0,0.0,0.0,4.439393883,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0
18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.94346519,0.0,0.0,0.0,4.0,1.0,1.0,3.0,1.0,1.0,0.0,18.0,0.0,0
17.0,0.0,0.0,17.0,14.0,3.0,0.0,0.0,0.0,1.0,3.553508855,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,0
89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.808041277,0.0,0.0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,0.0,1
30.0,1.0,10.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.22109725,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,92.0,0.0,1
35.0,0.0,25.0,10.0,10.0,4.0,0.0,0.0,0.0,1.0,4.023652102,0.0,0.0,1.0,24.0,0.0,0.0,74.0,1.0,1.0,0.0,111.0,0.0,1
14.0,0.0,6.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,3.689703732,0.0,0.0,0.0,24.0,0.0,0.0,261.0,1.0,1.0,4.0,154.0,0.0,0
60.0,0.0,48.0,12.0,12.0,6.0,0.0,0.0,0.0,1.0,4.270896191,0.0,0.0,0.0,5.0,0.0,0.0,18.0,1.0,1.0,1.0,1.0,0.0,1
21.0,0.0,1.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,3.743982154,0.0,0.0,0.0,7.0,0.0,0.0,16.0,1.0,1.0,1.0,2.0,0.0,1
66.0,0.0,55.0,11.0,11.0,3.0,1.0,0.0,0.0,0.0,4.773958169,0.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0
111.0,0.0,96.0,15.0,15.0,3.0,4.0,0.0,0.0,0.0,4.956047577,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,10.0,0.0,0
27.0,0.0,0.0,27.0,27.0,2.0,0.0,0.0,0.0,0.0,4.197325709,0.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,0.0,39.0,0.0,0
87.0,0.0,69.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,5.006026219,0.0,0.0,1.0,47.0,0.0,0.0,477.0,1.0,1.0,7.0,151.0,0.0,1
26.0,0.0,0.0,26.0,26.0,2.0,0.0,0.0,0.0,0.0,3.942438726,0.0,0.0,0.0,3.0,0.0,0.0,101.0,1.0,1.0,2.0,139.0,0.0,0
33.0,0.0,12.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,3.887326145,0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,1.0,2.0,5.0,0.0,1
32.0,0.0,10.0,22.0,22.0,3.0,0.0,0.0,0.0,0.0,4.214262796,0.0,0.0,0.0,2.0,0.0,0.0,27.0,1.0,1.0,1.0,15.0,0.0,1
14.0,0.0,1.0,13.0,13.0,3.0,0.0,0.0,0.0,1.0,3.332095399,0.0,0.0,0.0,4.0,0.0,0.0,12.0,1.0,1.0,1.0,3.0,0.0,1
17.0,0.0,1.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,3.855388542,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
21.0,0.0,0.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,3.940759833,0.0,0.0,0.0,9.0,0.0,0.0,33.0,1.0,1.0,3.0,38.0,0.0,0
18.0,1.0,1.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.719294526,0.0,0.0,0.0,3.0,0.0,0.0,251.0,1.0,1.0,2.0,131.0,0.0,1
20.0,1.0,0.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,3.732308225,0.0,0.0,0.0,4.0,0.0,0.0,24.0,1.0,1.0,1.0,24.0,0.0,0
31.0,1.0,6.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,4.106241251,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.91903109,0.0,0.0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,0.0,1
29.0,0.0,11.0,18.0,15.0,4.0,0.0,0.0,0.0,1.0,4.162573265,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
34.0,0.0,20.0,14.0,14.0,3.0,3.0,0.0,0.0,0.0,4.2595142,0.0,0.0,0.0,9.0,0.0,0.0,26.0,1.0,1.0,0.0,31.0,0.0,0
17.0,0.0,3.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.720175521,0.0,0.0,0.0,21.0,0.0,0.0,277.0,1.0,1.0,2.0,283.0,0.0,0
40.0,0.0,23.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.376204214,0.0,0.0,0.0,17.0,0.0,0.0,33.0,1.0,1.0,2.0,29.0,0.0,0
58.0,0.0,45.0,13.0,13.0,2.0,1.0,0.0,0.0,0.0,4.536077831,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
51.0,1.0,17.0,34.0,34.0,2.0,0.0,0.0,0.0,0.0,4.361480236,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
71.0,0.0,58.0,13.0,13.0,4.0,0.0,0.0,0.0,1.0,4.902193047,0.0,0.0,0.0,1.0,0.0,0.0,61.0,1.0,1.0,1.0,16.0,0.0,1
92.0,0.0,74.0,18.0,18.0,3.0,0.0,0.0,0.0,0.0,4.746357666,0.0,0.0,2.0,17.0,0.0,0.0,36.0,1.0,1.0,1.0,420.0,0.0,0
128.0,0.0,68.0,17.0,17.0,2.0,0.0,42.0,3.0,0.0,4.774043636,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1
238.0,0.0,58.0,14.0,14.0,2.0,1.0,165.0,3.0,0.0,4.83326851,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1
32.0,0.0,15.0,17.0,17.0,2.0,1.0,0.0,0.0,0.0,4.194906706,0.0,0.0,0.0,13.0,0.0,0.0,20.0,1.0,1.0,1.0,44.0,0.0,0
15.0,0.0,0.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,3.697845823,0.0,0.0,0.0,4.0,0.0,0.0,183.0,1.0,1.0,1.0,564.0,0.0,0
19.0,0.0,3.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,3.719294526,0.0,0.0,0.0,10.0,0.0,0.0,40.0,1.0,1.0,0.0,64.0,0.0,0
14.0,0.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,3.535174566,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
53.0,0.0,31.0,22.0,22.0,4.0,0.0,0.0,0.0,0.0,4.635812887,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
141.0,0.0,127.0,14.0,14.0,3.0,4.0,0.0,0.0,1.0,4.654770466,0.0,0.0,0.0,7.0,0.0,0.0,61.0,1.0,1.0,2.0,49.0,0.0,0
