SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_lag1
0.004,0.4,0.035,0.02,19.0,14.0,7.5,0.0,3.2,45,4.7,-3.6,1010.3,1020.8,0.0,0.49,0.9,0.3,9,9,18.0,2000,3.7,0.3,-0.3,-0.5,-0.1,74.0
0.004,0.5,0.028,0.03,17.0,12.0,7.0,0.0,3.5,45,4.5,-4.1,1010.6,1021.1,0.0,0.25,0.9,0.3,8,8,18.0,2000,2.1,0.3,-0.3,-0.5,-0.1,80.0
0.004,0.6,0.02,0.038,22.0,16.0,6.2,0.0,2.2,47,4.5,-4.2,1010.7,1021.3,0.0,0.1,0.9,0.3,4,3,18.0,2000,0.0,0.3,-0.3,-0.4,-0.1,79.0
0.004,0.5,0.022,0.034,19.0,14.0,5.5,0.0,2.3,49,4.4,-4.3,1010.7,1021.3,0.0,0.1,0.9,0.3,7,7,17.0,2000,-0.1,0.3,-0.3,-0.5,-0.1,83.0
0.003,0.4,0.024,0.029,17.0,11.0,5.2,0.0,3.7,51,4.5,-4.1,1010.9,1021.5,0.0,0.1,0.9,0.3,7,7,14.0,2000,-0.1,0.3,-0.3,-0.4,-0.1,88.0
0.003,0.4,0.02,0.033,15.0,10.0,5.0,0.0,3.0,51,4.4,-4.3,1011.0,1021.6,0.0,0.1,0.9,0.3,9,9,15.0,2000,0.1,0.3,-0.3,-0.4,-0.1,79.0
0.003,0.5,0.021,0.03,14.0,11.0,4.8,0.0,2.6,52,4.5,-4.2,1011.2,1021.9,0.0,0.1,0.9,0.3,9,9,15.0,2000,0.1,0.3,-0.3,-0.4,-0.1,75.0
0.003,0.4,0.026,0.025,14.0,10.0,4.8,0.0,2.7,50,4.3,-4.7,1011.0,1021.7,0.0,0.1,0.9,0.3,9,9,16.0,2000,0.2,0.3,-0.3,-0.4,-0.1,65.0
0.003,0.4,0.021,0.031,17.0,12.0,4.5,0.0,2.8,52,4.4,-4.5,1011.0,1021.6,0.0,0.1,0.9,0.3,10,7,15.0,2000,0.2,0.3,-0.3,-0.4,-0.1,57.0
0.004,0.4,0.023,0.025,14.0,10.0,4.3,0.0,2.9,53,4.4,-4.4,1010.8,1021.4,0.0,0.1,0.9,0.3,10,7,14.0,2000,0.2,0.3,-0.3,-0.4,-0.1,44.0
0.003,0.4,0.028,0.02,14.0,10.0,4.0,0.0,3.2,54,4.4,-4.4,1010.6,1021.3,0.0,0.1,0.9,0.3,10,8,10.0,2000,0.2,0.3,-0.3,-0.4,-0.1,36.0
0.003,0.3,0.033,0.014,14.0,10.0,4.1,0.0,2.0,55,4.5,-4.1,1010.7,1021.4,0.0,0.1,0.9,0.3,10,7,10.0,2000,0.2,0.3,-0.3,-0.4,-0.1,28.0
0.003,0.3,0.029,0.016,15.0,11.0,2.9,0.0,2.4,76,5.7,-0.9,1010.4,1021.1,0.0,0.1,0.9,0.3,10,8,8.0,1045,0.0,0.3,-0.3,-0.4,-0.1,21.0
0.003,0.4,0.023,0.021,14.0,9.0,2.3,0.0,2.3,83,6.0,-0.2,1010.0,1020.7,0.0,0.1,0.9,0.3,10,8,8.0,2000,0.2,0.3,-0.3,-0.4,-0.1,17.0
0.003,0.4,0.017,0.027,14.0,11.0,2.1,0.3,2.4,83,5.9,-0.4,1009.9,1020.6,0.0,0.1,0.9,0.3,10,7,8.0,2000,0.2,0.3,-0.3,-0.4,-0.1,13.0
0.003,0.4,0.011,0.034,14.0,11.0,2.1,0.3,2.7,83,5.9,-0.4,1010.1,1020.8,0.0,0.1,0.9,0.3,10,8,7.0,2000,0.2,0.3,-0.3,-0.4,-0.1,11.0
0.003,0.5,0.008,0.036,18.0,14.0,2.0,0.3,3.0,86,6.1,-0.1,1010.5,1021.3,0.0,0.0,0.9,0.3,10,8,5.0,634,0.3,0.3,-0.3,-0.4,-0.1,12.0
0.003,0.5,0.004,0.042,21.0,15.0,1.9,0.2,2.0,91,6.3,0.5,1010.9,1021.7,0.0,0.01,0.9,0.3,10,8,4.0,576,0.4,0.3,-0.3,-0.4,-0.1,13.0
0.003,0.5,0.004,0.044,23.0,17.0,1.9,0.2,2.6,93,6.5,0.8,1010.9,1021.7,0.0,0.06,0.9,0.3,10,7,5.0,576,0.8,0.3,-0.3,-0.4,-0.1,20.0
0.003,0.5,0.004,0.043,25.0,16.0,2.2,0.2,2.2,93,6.6,1.1,1011.0,1021.7,0.0,0.09,0.9,0.3,10,7,5.0,494,1.2,0.3,-0.3,-0.4,-0.1,21.0
0.003,0.6,0.004,0.042,26.0,18.0,2.3,0.2,2.4,93,6.7,1.2,1010.5,1021.2,0.0,0.13,0.9,0.3,10,8,4.0,612,1.4,0.3,-0.3,-0.4,-0.1,25.0
0.004,0.6,0.005,0.042,27.0,18.0,2.5,0.2,2.6,93,6.8,1.4,1009.8,1020.5,0.0,0.14,0.9,0.3,10,8,7.0,561,1.9,0.3,-0.3,-0.4,-0.1,20.0
0.003,0.6,0.006,0.042,33.0,21.0,3.4,0.2,1.2,91,7.1,2.0,1009.1,1019.8,0.0,0.41,0.9,0.3,10,8,7.0,945,3.5,0.3,-0.2,-0.4,-0.1,20.0
0.004,0.7,0.003,0.046,37.0,27.0,3.9,0.0,1.6,87,7.0,1.9,1008.7,1019.3,0.0,0.38,0.9,0.3,10,8,7.0,883,3.0,0.3,-0.2,-0.4,-0.1,20.0
0.004,0.7,0.003,0.048,40.0,32.0,4.1,0.0,1.5,86,7.0,1.9,1008.7,1019.3,0.0,0.23,0.9,0.3,9,9,8.0,967,2.7,0.4,-0.2,-0.4,-0.1,19.0
0.004,0.6,0.018,0.034,40.0,31.0,4.5,0.0,3.1,69,5.8,-0.7,1008.8,1019.4,0.0,0.21,0.9,0.3,8,8,10.0,1847,1.5,0.4,-0.2,-0.4,-0.1,17.0
0.003,0.7,0.026,0.029,42.0,33.0,3.8,0.0,4.5,68,5.5,-1.5,1009.3,1020.0,0.0,0.04,0.9,0.3,9,9,10.0,1985,0.3,0.4,-0.2,-0.4,-0.1,22.0
0.003,0.7,0.024,0.029,51.0,38.0,3.5,0.0,2.8,72,5.7,-1.0,1010.0,1020.7,0.0,0.04,0.9,0.3,8,8,13.0,1680,-0.3,0.4,-0.2,-0.4,-0.1,19.0
0.003,0.7,0.022,0.029,58.0,43.0,3.2,0.0,2.4,77,5.9,-0.4,1010.2,1020.9,0.0,0.04,0.9,0.3,6,6,13.0,1294,-0.9,0.3,-0.2,-0.4,-0.1,17.0
0.003,0.7,0.024,0.025,51.0,39.0,2.6,0.0,2.2,80,5.9,-0.5,1010.5,1021.2,0.0,0.04,0.9,0.3,8,8,10.0,1196,-0.1,0.3,-0.2,-0.4,-0.1,15.0
0.003,0.7,0.026,0.023,49.0,40.0,2.6,0.0,1.4,81,6.0,-0.3,1011.0,1021.7,0.0,0.04,0.9,0.3,8,8,10.0,1129,-0.1,0.3,-0.2,-0.4,0.0,14.0
0.003,0.6,0.029,0.02,48.0,39.0,2.3,0.0,1.4,80,5.8,-0.8,1011.2,1021.9,0.0,0.04,0.9,0.3,8,8,10.0,1124,-0.1,0.3,-0.2,-0.4,0.0,14.0
0.003,0.6,0.023,0.023,52.0,41.0,2.0,0.0,1.6,83,5.9,-0.5,1011.4,1022.2,0.0,0.04,0.9,0.3,8,8,12.0,1061,-0.1,0.3,-0.2,-0.4,0.0,17.0
0.003,0.7,0.018,0.025,54.0,43.0,1.3,0.0,1.1,83,5.6,-1.2,1011.7,1022.5,0.0,0.04,0.9,0.3,0,0,12.0,920,-0.3,0.3,-0.2,-0.4,0.0,14.0
0.004,0.7,0.025,0.017,64.0,48.0,0.4,0.0,0.9,85,5.4,-1.8,1012.0,1022.8,0.0,0.04,0.9,0.3,0,0,12.0,789,-0.7,0.3,-0.2,-0.4,0.0,14.0
0.003,0.8,0.02,0.021,68.0,52.0,-0.2,0.0,2.4,87,5.2,-2.1,1012.5,1023.4,0.0,0.04,0.9,0.3,0,0,12.0,718,-1.0,0.3,-0.2,-0.4,0.0,14.0
0.003,0.8,0.013,0.027,68.0,55.0,-0.5,0.0,2.1,87,5.1,-2.4,1012.7,1023.6,0.0,0.04,0.9,0.3,0,0,12.0,689,-1.2,0.3,-0.2,-0.4,0.0,15.0
0.003,0.9,0.008,0.033,65.0,53.0,-1.1,0.0,1.8,88,5.0,-2.8,1012.8,1023.7,0.0,0.04,0.9,0.3,0,0,12.0,664,-1.5,0.3,-0.2,-0.4,0.0,14.0
0.003,0.9,0.003,0.04,67.0,55.0,-1.3,0.0,1.6,90,5.0,-2.7,1013.0,1023.9,0.0,0.04,0.9,0.3,0,0,12.0,704,-1.9,0.3,-0.2,-0.4,0.0,14.0
0.003,1.0,0.003,0.045,64.0,49.0,-1.8,0.0,1.7,91,4.9,-3.0,1013.5,1024.4,0.0,0.04,0.9,0.3,0,0,12.0,695,-2.2,0.3,-0.2,-0.4,0.0,14.0
0.003,1.0,0.006,0.043,63.0,49.0,-1.8,0.0,0.8,90,4.8,-3.2,1013.9,1024.8,0.0,0.0,0.9,0.3,0,0,12.0,796,-2.3,0.3,-0.2,-0.4,0.0,18.0
0.003,0.9,0.009,0.043,58.0,45.0,-1.2,0.0,1.5,90,5.0,-2.6,1014.4,1025.3,0.4,0.27,0.9,0.3,0,0,12.0,829,-1.1,0.3,-0.2,-0.4,0.0,21.0
0.005,0.8,0.025,0.027,53.0,46.0,0.7,0.0,1.0,83,5.4,-1.8,1014.4,1025.3,1.0,0.75,0.9,0.3,0,0,12.0,1048,-0.2,0.3,-0.2,-0.4,0.0,23.0
0.005,0.7,0.038,0.018,53.0,44.0,2.2,0.0,2.5,62,4.4,-4.3,1014.7,1025.5,1.0,1.39,0.9,0.3,0,0,12.0,1467,3.0,0.3,-0.2,-0.4,0.0,25.0
0.004,0.7,0.034,0.024,56.0,46.0,3.8,0.0,2.3,53,4.2,-4.9,1014.3,1025.0,1.0,1.85,0.9,0.3,0,0,12.0,1443,7.4,0.3,-0.2,-0.4,0.0,26.0
0.004,0.7,0.036,0.024,57.0,47.0,4.8,0.0,2.7,44,3.8,-6.4,1013.4,1024.1,1.0,2.02,0.9,0.3,6,0,12.0,1626,9.2,0.3,-0.2,-0.4,0.0,27.0
0.005,0.6,0.039,0.025,60.0,49.0,5.9,0.0,1.9,41,3.8,-6.3,1013.1,1023.7,0.9,1.78,0.9,0.3,3,0,12.0,1601,10.6,0.4,-0.2,-0.4,0.0,33.0
0.005,0.7,0.04,0.023,64.0,52.0,6.5,0.0,2.6,40,3.9,-6.1,1013.0,1023.6,1.0,1.67,0.9,0.3,2,0,12.0,1564,8.3,0.4,-0.2,-0.4,0.0,37.0
0.005,0.7,0.037,0.024,63.0,46.0,5.9,0.0,2.7,40,3.7,-6.6,1012.8,1023.4,1.0,1.09,0.9,0.3,0,0,12.0,1655,3.7,0.4,-0.2,-0.4,0.0,40.0
0.004,0.6,0.033,0.024,53.0,40.0,4.8,0.0,3.1,40,3.5,-7.6,1013.0,1023.7,1.0,0.65,0.9,0.3,4,0,12.0,1739,0.5,0.4,-0.2,-0.4,0.0,40.0
0.003,0.8,0.029,0.029,53.0,38.0,3.2,0.0,2.3,39,3.0,-9.4,1013.5,1024.2,0.1,0.07,0.9,0.3,4,0,12.0,1988,-0.1,0.4,-0.2,-0.4,0.0,42.0
0.004,0.7,0.023,0.034,60.0,46.0,2.2,0.0,3.2,49,3.5,-7.4,1014.1,1024.9,0.1,0.07,0.9,0.3,5,0,12.0,1731,-0.4,0.4,-0.2,-0.4,0.0,51.0
0.004,0.7,0.02,0.035,60.0,47.0,1.4,0.0,3.2,54,3.6,-6.9,1014.2,1025.0,0.1,0.07,0.9,0.3,6,0,12.0,1707,-0.7,0.4,-0.2,-0.4,0.0,58.0
0.004,0.6,0.021,0.029,53.0,42.0,0.7,0.0,0.8,54,3.5,-7.5,1014.4,1025.3,0.1,0.07,0.9,0.3,5,0,12.0,1757,-1.1,0.3,-0.2,-0.4,0.0,51.0
0.004,0.5,0.028,0.019,46.0,35.0,0.2,0.0,3.6,45,2.8,-10.3,1014.4,1025.3,0.1,0.07,0.9,0.3,5,0,12.0,1982,-1.4,0.3,-0.2,-0.4,0.0,49.0
0.004,0.6,0.024,0.023,45.0,34.0,-0.6,0.0,3.0,45,2.6,-11.0,1014.7,1025.6,0.1,0.07,0.9,0.3,7,0,12.0,2000,-1.6,0.3,-0.2,-0.3,0.0,48.0
0.003,0.6,0.025,0.021,51.0,38.0,-1.2,0.0,3.4,49,2.8,-10.5,1014.6,1025.5,0.1,0.07,0.9,0.3,8,0,12.0,2000,-1.7,0.3,-0.2,-0.4,0.0,52.0
0.003,0.6,0.024,0.02,49.0,35.0,-1.6,0.0,2.4,50,2.7,-10.6,1014.5,1025.4,0.1,0.07,0.9,0.3,9,0,12.0,1943,-1.7,0.3,-0.2,-0.3,0.0,54.0
0.003,0.6,0.025,0.019,48.0,38.0,-2.0,0.0,1.6,53,2.8,-10.3,1014.8,1025.8,0.1,0.07,0.9,0.3,8,0,12.0,1857,-1.9,0.3,-0.2,-0.3,0.0,64.0
0.003,0.6,0.022,0.021,48.0,39.0,-2.5,0.0,1.7,56,2.9,-10.0,1014.8,1025.8,0.1,0.07,0.9,0.3,8,0,12.0,1819,-2.1,0.3,-0.2,-0.3,0.0,68.0
0.003,0.6,0.023,0.02,48.0,39.0,-2.7,0.0,1.5,56,2.8,-10.2,1014.7,1025.7,0.1,0.07,0.9,0.3,3,0,12.0,1746,-2.6,0.3,-0.2,-0.3,0.0,68.0
0.003,0.7,0.015,0.029,52.0,42.0,-3.6,0.0,2.0,59,2.8,-10.4,1014.7,1025.7,0.1,0.07,0.9,0.3,0,0,12.0,1672,-3.3,0.3,-0.2,-0.3,0.0,65.0
0.003,0.7,0.01,0.034,53.0,42.0,-4.3,0.0,1.3,62,2.8,-10.5,1014.9,1026.0,0.1,0.07,0.9,0.3,0,0,12.0,1589,-3.6,0.3,-0.2,-0.3,0.0,67.0
0.003,0.7,0.009,0.037,56.0,44.0,-4.5,0.0,1.4,65,2.9,-10.0,1014.9,1026.0,0.1,0.07,0.9,0.3,0,0,12.0,1438,-3.9,0.3,-0.2,-0.3,0.0,64.0
0.004,0.8,0.008,0.041,61.0,49.0,-4.6,0.0,1.8,65,2.8,-10.1,1015.2,1026.3,0.0,0.01,0.9,0.3,0,0,12.0,1317,-3.9,0.3,-0.2,-0.3,0.0,63.0
0.004,0.9,0.013,0.041,60.0,46.0,-3.9,0.0,1.1,62,2.8,-10.1,1015.3,1026.4,0.9,0.34,0.9,0.3,3,0,12.0,1425,-2.4,0.3,-0.2,-0.3,0.0,58.0
0.004,0.8,0.021,0.034,70.0,54.0,-1.5,0.0,1.3,56,3.1,-9.1,1015.1,1026.0,1.0,0.91,0.9,0.3,6,0,12.0,1466,-0.3,0.3,-0.2,-0.3,0.0,53.0
0.005,0.9,0.019,0.036,74.0,58.0,1.1,0.0,2.3,47,3.1,-8.9,1014.9,1025.7,1.0,1.45,0.9,0.3,7,0,12.0,1339,2.1,0.3,-0.2,-0.3,0.0,53.0
0.005,0.7,0.028,0.027,73.0,56.0,1.5,0.0,2.4,41,2.8,-10.3,1014.5,1025.3,1.0,1.9,0.9,0.3,6,0,12.0,1398,5.5,0.3,-0.3,-0.3,0.0,56.0
0.004,0.7,0.032,0.023,69.0,53.0,1.9,0.0,3.0,40,2.8,-10.3,1013.7,1024.5,0.6,1.59,0.9,0.3,9,0,12.0,1449,4.4,0.3,-0.3,-0.3,0.0,57.0
0.004,0.6,0.035,0.022,58.0,45.0,2.8,0.0,3.1,35,2.6,-11.1,1012.9,1023.6,1.0,1.69,0.9,0.3,8,0,12.0,1839,6.7,0.3,-0.2,-0.3,0.0,60.0
0.004,0.5,0.038,0.02,51.0,39.0,3.4,0.0,3.5,34,2.6,-11.0,1012.2,1022.9,1.0,1.68,0.9,0.3,0,0,12.0,1909,7.5,0.3,-0.2,-0.3,0.0,64.0
0.004,0.6,0.036,0.021,54.0,38.0,3.8,0.0,2.8,33,2.6,-11.0,1012.3,1023.0,1.0,1.33,0.9,0.3,0,0,12.0,1964,2.4,0.3,-0.2,-0.3,0.0,63.0
0.004,0.7,0.033,0.025,65.0,47.0,3.0,0.0,3.3,35,2.6,-11.0,1012.6,1023.3,1.0,0.69,0.9,0.3,0,0,12.0,1827,0.0,0.3,-0.2,-0.3,0.0,53.0
0.004,0.7,0.026,0.032,67.0,50.0,1.5,0.0,2.7,42,2.9,-10.0,1013.4,1024.2,0.4,0.13,0.9,0.3,0,0,12.0,1745,-0.2,0.3,-0.2,-0.3,0.1,53.0
0.004,0.7,0.023,0.034,61.0,46.0,0.5,0.0,2.2,50,3.2,-8.7,1013.6,1024.5,0.4,0.13,0.9,0.3,0,0,12.0,1784,-0.8,0.3,-0.2,-0.3,0.1,60.0
0.004,0.7,0.024,0.029,56.0,45.0,-0.2,0.0,3.1,53,3.2,-8.6,1013.5,1024.4,0.4,0.13,0.9,0.3,0,0,12.0,1928,-1.2,0.3,-0.2,-0.3,0.1,60.0
0.004,0.6,0.028,0.023,60.0,44.0,-1.0,0.0,1.8,47,2.7,-10.9,1013.6,1024.5,0.4,0.13,0.9,0.3,0,0,12.0,1710,-1.9,0.3,-0.2,-0.3,0.1,53.0
0.004,0.6,0.03,0.019,60.0,45.0,-2.1,0.0,1.4,50,2.6,-11.1,1013.6,1024.6,0.4,0.13,0.9,0.3,0,0,12.0,1623,-2.4,0.3,-0.2,-0.3,0.1,46.0
0.003,0.6,0.029,0.019,57.0,45.0,-2.8,0.0,2.0,55,2.7,-10.6,1013.9,1024.9,0.4,0.13,0.9,0.3,0,0,12.0,1677,-2.8,0.3,-0.2,-0.3,0.1,45.0
0.003,0.5,0.03,0.017,52.0,40.0,-3.4,0.0,2.2,56,2.7,-10.9,1014.5,1025.5,0.4,0.13,0.9,0.3,0,0,12.0,2000,-3.2,0.2,-0.3,-0.3,0.1,51.0
0.004,0.5,0.032,0.013,39.0,28.0,-4.0,0.0,2.5,59,2.7,-10.8,1015.1,1026.2,0.4,0.13,0.9,0.3,0,0,12.0,2000,-3.5,0.2,-0.3,-0.3,0.1,49.0
0.004,0.4,0.036,0.01,39.0,27.0,-4.3,0.0,2.6,60,2.7,-10.9,1015.5,1026.6,0.4,0.13,0.9,0.3,0,0,12.0,2000,-4.0,0.2,-0.3,-0.3,0.1,48.0
0.003,0.4,0.034,0.01,31.0,19.0,-5.1,0.0,2.1,62,2.6,-11.2,1015.1,1026.2,0.4,0.13,0.9,0.3,1,0,12.0,2000,-4.4,0.1,-0.3,-0.3,0.1,48.0
0.003,0.4,0.033,0.01,28.0,16.0,-4.7,0.0,2.3,61,2.6,-11.0,1014.8,1025.9,0.4,0.13,0.9,0.3,1,0,12.0,2000,-4.7,0.1,-0.3,-0.3,0.1,48.0
0.003,0.4,0.029,0.013,27.0,16.0,-5.2,0.0,2.1,63,2.6,-11.1,1014.8,1025.9,0.4,0.13,0.9,0.3,3,0,12.0,2000,-5.0,0.0,-0.4,-0.3,0.1,52.0
0.003,0.5,0.025,0.018,27.0,17.0,-5.2,0.0,2.4,65,2.7,-10.7,1014.9,1026.0,0.4,0.13,0.9,0.3,2,0,12.0,2000,-5.3,-0.1,-0.4,-0.3,0.1,53.0
0.003,0.5,0.018,0.024,29.0,18.0,-5.6,0.0,2.3,64,2.6,-11.3,1015.3,1026.4,0.4,0.13,0.9,0.3,3,0,12.0,2000,-5.6,-0.2,-0.5,-0.3,0.1,56.0
0.003,0.5,0.018,0.025,29.0,19.0,-5.8,0.0,2.3,63,2.5,-11.7,1015.3,1026.4,0.0,0.01,0.9,0.3,2,0,12.0,2000,-5.6,-0.3,-0.5,-0.3,0.1,61.0
0.004,0.6,0.019,0.025,28.0,15.0,-5.2,0.0,2.7,62,2.6,-11.3,1015.8,1026.9,1.0,0.38,0.9,0.3,1,0,12.0,2000,-4.2,-0.3,-0.6,-0.3,0.1,60.0
0.004,0.6,0.023,0.022,33.0,20.0,-3.4,0.0,2.6,55,2.6,-11.1,1015.8,1026.8,1.0,1.0,0.9,0.3,1,0,12.0,2000,-0.8,-0.3,-0.6,-0.4,0.1,70.0
0.004,0.5,0.029,0.018,34.0,22.0,-1.8,0.0,3.4,48,2.6,-11.3,1015.3,1026.3,1.0,1.68,0.9,0.3,0,0,12.0,2000,1.6,-0.2,-0.6,-0.4,0.1,74.0
0.005,0.5,0.029,0.02,37.0,27.0,-0.5,0.0,3.0,43,2.5,-11.5,1014.6,1025.5,1.0,2.07,0.9,0.3,0,0,12.0,2000,6.1,-0.1,-0.6,-0.4,0.1,73.0
0.004,0.5,0.032,0.018,37.0,25.0,0.2,0.0,3.9,39,2.4,-12.1,1013.5,1024.4,1.0,2.23,0.9,0.3,0,0,12.0,2000,8.3,0.0,-0.5,-0.4,0.1,69.0
0.004,0.5,0.033,0.017,40.0,29.0,1.9,0.0,2.9,38,2.7,-10.9,1013.0,1023.8,1.0,2.18,0.9,0.3,0,0,12.0,2000,9.4,0.0,-0.5,-0.4,0.1,58.0
0.004,0.5,0.037,0.015,37.0,25.0,1.7,0.0,4.9,35,2.4,-12.1,1013.2,1024.0,1.0,1.9,0.9,0.3,1,0,12.0,2000,7.3,0.1,-0.5,-0.4,0.1,51.0
0.004,0.5,0.035,0.018,34.0,23.0,1.5,0.0,3.6,34,2.3,-12.6,1013.1,1023.9,1.0,1.4,0.9,0.3,4,0,12.0,2000,2.1,0.1,-0.4,-0.4,0.1,54.0
0.003,0.5,0.034,0.018,36.0,24.0,0.9,0.0,3.1,43,2.8,-10.2,1012.9,1023.7,1.0,0.7,0.9,0.3,4,0,12.0,2000,-0.1,0.1,-0.4,-0.4,0.1,65.0
0.003,0.6,0.023,0.028,36.0,24.0,-0.6,0.0,2.5,48,2.8,-10.2,1012.5,1023.4,0.2,0.1,0.9,0.3,5,0,12.0,2000,-0.6,0.1,-0.4,-0.4,0.1,67.0
0.003,0.5,0.021,0.028,35.0,24.0,-1.3,0.0,3.0,50,2.8,-10.4,1012.5,1023.4,0.2,0.1,0.9,0.3,6,0,12.0,2000,-1.3,0.1,-0.4,-0.4,0.1,61.0
0.003,0.5,0.029,0.019,33.0,23.0,-1.7,0.0,2.7,46,2.5,-11.8,1012.6,1023.5,0.2,0.1,0.9,0.3,6,0,12.0,2000,-1.9,0.1,-0.4,-0.4,0.1,56.0
0.003,0.4,0.035,0.012,25.0,16.0,-2.1,0.0,2.5,43,2.3,-13.0,1013.2,1024.2,0.2,0.1,0.9,0.3,4,0,12.0,2000,-2.4,0.1,-0.4,-0.4,0.1,60.0
0.003,0.4,0.033,0.013,22.0,13.0,-3.0,0.0,2.3,43,2.1,-13.8,1013.1,1024.1,0.2,0.1,0.9,0.3,3,0,12.0,2000,-3.1,0.1,-0.4,-0.4,0.1,60.0
0.003,0.4,0.032,0.012,21.0,13.0,-3.6,0.0,3.6,46,2.2,-13.5,1013.5,1024.5,0.2,0.1,0.9,0.3,3,0,12.0,2000,-3.6,0.0,-0.4,-0.4,0.1,57.0
0.003,0.4,0.031,0.012,26.0,17.0,-4.7,0.0,2.9,55,2.4,-12.3,1013.6,1024.7,0.2,0.1,0.9,0.3,2,0,12.0,2000,-3.9,-0.1,-0.5,-0.4,0.1,52.0
0.003,0.4,0.03,0.011,27.0,17.0,-5.1,0.0,1.4,56,2.3,-12.5,1013.4,1024.5,0.2,0.1,0.9,0.3,0,0,12.0,2000,-4.4,-0.1,-0.5,-0.4,0.1,39.0
0.003,0.5,0.027,0.013,28.0,18.0,-5.7,0.0,2.7,58,2.3,-12.6,1013.3,1024.4,0.2,0.1,0.9,0.3,0,0,12.0,2000,-4.9,-0.2,-0.6,-0.4,0.1,39.0
0.003,0.4,0.03,0.011,28.0,18.0,-6.0,0.0,2.4,61,2.4,-12.3,1013.0,1024.1,0.2,0.1,0.9,0.3,3,0,12.0,2000,-5.4,-0.3,-0.6,-0.4,0.1,31.0
0.003,0.5,0.025,0.017,29.0,18.0,-6.6,0.0,1.6,61,2.3,-12.8,1012.4,1023.5,0.2,0.1,0.9,0.3,0,0,12.0,2000,-6.0,-0.4,-0.7,-0.4,0.1,28.0
0.003,0.5,0.02,0.021,29.0,21.0,-6.8,0.0,1.9,64,2.4,-12.4,1012.6,1023.7,0.2,0.1,0.9,0.3,0,0,12.0,2000,-6.2,-0.6,-0.8,-0.4,0.1,27.0
0.003,0.5,0.02,0.02,30.0,22.0,-6.9,0.0,1.2,66,2.4,-12.1,1012.1,1023.2,0.2,0.1,0.9,0.3,0,0,12.0,2000,-6.6,-0.7,-0.8,-0.4,0.1,27.0
0.004,0.5,0.025,0.015,30.0,22.0,-7.0,0.0,0.6,67,2.4,-12.1,1012.4,1023.6,0.2,0.1,0.9,0.3,0,0,12.0,2000,-6.9,-0.8,-0.9,-0.4,0.1,29.0
0.003,0.5,0.026,0.014,30.0,23.0,-7.0,0.0,2.0,67,2.4,-12.1,1012.7,1023.9,0.1,0.01,0.9,0.3,0,0,12.0,2000,-6.8,-0.9,-1.0,-0.4,0.1,29.0
0.004,0.5,0.029,0.011,24.0,14.0,-6.1,0.0,2.7,58,2.3,-13.0,1012.8,1023.9,1.0,0.39,0.9,0.3,1,0,12.0,2000,-5.1,-1.0,-1.1,-0.5,0.1,28.0
0.005,0.5,0.03,0.012,31.0,18.0,-4.5,0.0,2.9,49,2.1,-13.6,1013.0,1024.1,1.0,1.08,0.9,0.3,2,0,12.0,2000,-1.1,-0.9,-1.1,-0.5,0.1,33.0
0.005,0.5,0.03,0.014,29.0,19.0,-3.6,0.0,2.9,45,2.1,-13.8,1012.6,1023.6,1.0,1.69,0.9,0.3,2,0,12.0,2000,1.8,-0.7,-1.0,-0.5,0.1,34.0
0.004,0.5,0.034,0.011,31.0,21.0,-1.9,0.0,2.6,40,2.1,-13.7,1012.0,1022.9,1.0,2.08,0.9,0.3,0,0,12.0,2000,6.6,-0.5,-0.9,-0.5,0.1,37.0
0.004,0.4,0.036,0.011,26.0,16.0,-0.6,0.0,2.5,34,2.0,-14.5,1011.5,1022.4,1.0,2.26,0.9,0.3,0,0,12.0,2000,9.4,-0.3,-0.8,-0.5,0.1,37.0
0.003,0.4,0.038,0.009,31.0,15.0,-0.3,0.0,3.0,34,2.0,-14.2,1010.8,1021.6,1.0,2.22,0.9,0.3,0,0,12.0,2000,9.3,-0.2,-0.7,-0.5,0.1,40.0
0.003,0.3,0.041,0.008,24.0,13.0,0.1,0.0,4.3,29,1.8,-15.8,1009.8,1020.6,1.0,1.95,0.9,0.3,0,0,12.0,2000,7.7,-0.1,-0.7,-0.5,0.1,37.0
0.003,0.4,0.04,0.01,24.0,11.0,0.2,0.0,4.5,29,1.8,-15.7,1009.8,1020.6,1.0,1.47,0.9,0.3,0,0,12.0,2000,2.1,-0.1,-0.6,-0.5,0.1,34.0
0.004,0.4,0.036,0.014,28.0,15.0,0.5,0.0,2.6,29,1.8,-15.5,1009.6,1020.4,1.0,0.76,0.9,0.3,0,0,12.0,2000,-0.2,0.0,-0.6,-0.5,0.1,36.0
0.003,0.5,0.034,0.016,29.0,17.0,-0.9,0.0,2.7,32,1.8,-15.5,1010.0,1020.9,0.4,0.16,0.9,0.3,0,0,12.0,2000,-1.1,0.0,-0.5,-0.5,0.1,36.0
