url_len,url_num_hyphens_dom,url_domain_len,url_hostname_len,url_query_len,url_num_query_para,url_entropy,url_chinese_present,html_num_tags('div'),html_num_tags('body'),html_num_tags('form')
37.0,4.0,36.0,36.0,0.0,0.0,3.942862165,0.0,72.0,1.0,1.0
64.0,0.0,16.0,16.0,0.0,0.0,4.562013937,0.0,4.0,1.0,0.0
22.0,0.0,15.0,15.0,0.0,0.0,3.60291008,0.0,56.0,1.0,1.0
58.0,0.0,30.0,30.0,0.0,0.0,4.376608228,0.0,54.0,1.0,5.0
102.0,0.0,11.0,11.0,0.0,0.0,4.723762079,0.0,24.0,1.0,0.0
22.0,0.0,15.0,15.0,0.0,0.0,3.78834134,0.0,18.0,1.0,1.0
20.0,0.0,19.0,19.0,0.0,0.0,3.778423503,0.0,13.0,1.0,0.0
45.0,0.0,14.0,14.0,0.0,0.0,4.626702946,0.0,4.0,1.0,0.0
43.0,0.0,21.0,21.0,0.0,0.0,4.205533251,0.0,63.0,1.0,0.0
32.0,0.0,15.0,15.0,0.0,0.0,4.027567157,0.0,11.0,1.0,1.0
67.0,0.0,18.0,18.0,0.0,0.0,4.202121021,0.0,50.0,1.0,2.0
31.0,0.0,16.0,16.0,0.0,0.0,4.030436395,0.0,52.0,1.0,1.0
45.0,0.0,20.0,16.0,0.0,0.0,4.269727766,0.0,70.0,1.0,2.0
59.0,0.0,25.0,25.0,0.0,0.0,4.360524,0.0,41.0,1.0,1.0
36.0,0.0,14.0,11.0,0.0,0.0,4.472321731,0.0,68.0,1.0,1.0
66.0,0.0,11.0,11.0,0.0,0.0,4.773958169,0.0,7.0,1.0,0.0
33.0,0.0,17.0,17.0,0.0,0.0,4.246439345,0.0,20.0,1.0,1.0
23.0,0.0,22.0,22.0,0.0,0.0,4.014860327,0.0,51.0,1.0,1.0
45.0,3.0,44.0,44.0,0.0,0.0,4.183250238,0.0,0.0,1.0,0.0
9.0,0.0,9.0,9.0,0.0,0.0,3.4548224,0.0,292.0,1.0,5.0
52.0,0.0,15.0,15.0,0.0,0.0,4.070974297,0.0,6.0,1.0,1.0
95.0,0.0,20.0,20.0,0.0,0.0,4.487885228,0.0,11.0,1.0,1.0
124.0,0.0,39.0,39.0,0.0,0.0,4.861518376,0.0,11.0,1.0,2.0
22.0,2.0,22.0,22.0,0.0,0.0,3.948394346,0.0,148.0,1.0,3.0
28.0,0.0,21.0,21.0,0.0,0.0,3.993132558,0.0,39.0,1.0,0.0
27.0,0.0,16.0,16.0,0.0,0.0,4.253212018,0.0,16.0,1.0,1.0
69.0,0.0,14.0,11.0,0.0,0.0,4.981627106,0.0,8.0,1.0,1.0
47.0,0.0,14.0,14.0,0.0,0.0,4.642647159,0.0,4.0,1.0,0.0
75.0,0.0,11.0,11.0,0.0,0.0,4.355293391,0.0,261.0,1.0,4.0
547.0,0.0,7.0,7.0,0.0,0.0,4.439393883,0.0,3.0,1.0,0.0
24.0,0.0,23.0,23.0,0.0,0.0,3.929214455,0.0,119.0,1.0,2.0
36.0,0.0,23.0,23.0,0.0,0.0,3.868158609,0.0,327.0,1.0,0.0
78.0,14.0,77.0,77.0,0.0,0.0,4.285139761,0.0,2.0,0.0,0.0
18.0,0.0,18.0,18.0,0.0,0.0,3.89366069,0.0,0.0,0.0,0.0
30.0,1.0,17.0,17.0,0.0,0.0,3.850948974,0.0,11.0,1.0,1.0
16.0,0.0,15.0,15.0,0.0,0.0,3.96900163,0.0,86.0,2.0,1.0
34.0,0.0,11.0,11.0,0.0,0.0,4.320251395,0.0,7.0,1.0,1.0
44.0,1.0,34.0,34.0,0.0,0.0,4.412098979,0.0,36.0,1.0,1.0
38.0,1.0,28.0,28.0,0.0,0.0,4.116408566,0.0,41.0,1.0,1.0
36.0,1.0,26.0,26.0,0.0,0.0,4.293881334,0.0,70.0,1.0,1.0
50.0,4.0,49.0,49.0,0.0,0.0,4.119754216,0.0,0.0,1.0,0.0
32.0,1.0,22.0,22.0,0.0,0.0,4.162980744,0.0,41.0,1.0,1.0
79.0,1.0,16.0,16.0,0.0,0.0,4.743214471,0.0,0.0,1.0,0.0
26.0,0.0,26.0,26.0,0.0,0.0,3.942438726,0.0,101.0,1.0,2.0
20.0,0.0,11.0,11.0,0.0,0.0,3.884155095,0.0,95.0,1.0,2.0
131.0,0.0,14.0,14.0,0.0,0.0,4.81406635,0.0,0.0,1.0,0.0
145.0,1.0,17.0,17.0,0.0,0.0,4.934684587,0.0,24.0,1.0,0.0
94.0,4.0,48.0,48.0,11.0,0.0,4.484309691,0.0,9.0,1.0,1.0
53.0,0.0,20.0,20.0,0.0,0.0,4.374954813,0.0,0.0,1.0,0.0
20.0,0.0,15.0,15.0,0.0,0.0,3.750464707,0.0,28.0,1.0,4.0
43.0,1.0,33.0,33.0,0.0,0.0,4.299109655,0.0,41.0,1.0,1.0
40.0,2.0,32.0,32.0,0.0,0.0,4.196854366,0.0,41.0,1.0,1.0
39.0,2.0,29.0,29.0,0.0,0.0,4.230358406,0.0,148.0,1.0,2.0
16.0,1.0,15.0,15.0,0.0,0.0,3.938721876,0.0,154.0,1.0,1.0
59.0,0.0,24.0,24.0,0.0,0.0,4.254801181,0.0,50.0,1.0,2.0
47.0,0.0,13.0,13.0,0.0,0.0,4.318714769,0.0,2.0,2.0,2.0
62.0,2.0,42.0,42.0,0.0,0.0,4.668130518,0.0,5.0,1.0,0.0
34.0,1.0,14.0,14.0,0.0,0.0,4.207211768,0.0,162.0,1.0,4.0
31.0,0.0,21.0,21.0,0.0,0.0,4.240962711,0.0,27.0,1.0,1.0
18.0,0.0,11.0,11.0,0.0,0.0,3.97366069,0.0,5.0,1.0,1.0
25.0,1.0,18.0,18.0,0.0,0.0,4.125,0.0,0.0,1.0,1.0
42.0,0.0,18.0,18.0,0.0,0.0,4.284888223,0.0,140.0,1.0,2.0
54.0,2.0,31.0,31.0,0.0,0.0,4.868967076,0.0,13.0,1.0,1.0
36.0,1.0,19.0,19.0,0.0,0.0,4.379298475,0.0,41.0,1.0,1.0
278.0,1.0,19.0,19.0,0.0,0.0,4.559813327,0.0,5.0,1.0,0.0
59.0,0.0,14.0,14.0,0.0,0.0,4.089676647,0.0,503.0,1.0,1.0
26.0,0.0,17.0,17.0,0.0,0.0,3.853963437,0.0,39.0,1.0,1.0
53.0,0.0,28.0,28.0,0.0,0.0,4.390328621,0.0,69.0,1.0,2.0
40.0,0.0,11.0,11.0,0.0,0.0,4.527681139,0.0,4.0,1.0,0.0
68.0,0.0,27.0,27.0,0.0,0.0,4.14464936,0.0,50.0,1.0,1.0
67.0,0.0,16.0,16.0,0.0,0.0,4.521698595,0.0,70.0,2.0,2.0
18.0,0.0,18.0,18.0,0.0,0.0,3.559079571,0.0,214.0,1.0,0.0
48.0,3.0,39.0,39.0,0.0,0.0,4.15418479,0.0,17.0,0.0,1.0
134.0,0.0,22.0,22.0,85.0,2.0,5.456243621,0.0,219.0,1.0,2.0
32.0,0.0,12.0,12.0,0.0,0.0,4.211702142,0.0,95.0,1.0,0.0
141.0,0.0,14.0,14.0,0.0,0.0,4.664746992,0.0,61.0,1.0,2.0
32.0,0.0,11.0,11.0,0.0,0.0,4.169766962,0.0,37.0,1.0,1.0
41.0,2.0,37.0,37.0,0.0,0.0,4.272374385,0.0,17.0,0.0,1.0
21.0,0.0,20.0,20.0,0.0,0.0,3.926272374,0.0,32.0,1.0,0.0
50.0,0.0,15.0,15.0,0.0,0.0,4.569046154,0.0,0.0,1.0,0.0
117.0,0.0,13.0,13.0,0.0,0.0,4.934740314,0.0,2.0,1.0,1.0
42.0,0.0,18.0,18.0,0.0,0.0,4.203255569,0.0,188.0,1.0,2.0
92.0,0.0,18.0,18.0,0.0,0.0,4.746357666,0.0,36.0,1.0,1.0
29.0,2.0,28.0,28.0,0.0,0.0,4.308270835,0.0,174.0,1.0,5.0
43.0,0.0,24.0,24.0,0.0,0.0,4.412840421,0.0,68.0,1.0,1.0
154.0,1.0,17.0,17.0,120.0,0.0,5.566057159,0.0,17.0,1.0,1.0
81.0,0.0,13.0,13.0,48.0,2.0,5.19579117,0.0,26.0,1.0,1.0
65.0,0.0,13.0,13.0,0.0,0.0,4.74487835,0.0,8.0,1.0,1.0
276.0,2.0,36.0,36.0,208.0,8.0,4.708346103,0.0,290.0,1.0,2.0
42.0,0.0,9.0,9.0,0.0,0.0,4.167896518,0.0,45.0,1.0,1.0
14.0,0.0,14.0,14.0,0.0,0.0,3.748994804,0.0,122.0,1.0,1.0
26.0,0.0,12.0,12.0,0.0,0.0,4.271370634,0.0,37.0,1.0,2.0
133.0,0.0,27.0,27.0,64.0,0.0,5.259678307,0.0,0.0,1.0,0.0
87.0,0.0,18.0,18.0,0.0,0.0,5.006026219,0.0,477.0,1.0,7.0
57.0,0.0,14.0,14.0,0.0,0.0,4.258969969,0.0,59.0,1.0,1.0
32.0,0.0,12.0,12.0,0.0,0.0,4.455542527,0.0,90.0,1.0,2.0
189.0,0.0,22.0,22.0,111.0,7.0,5.100408198,0.0,6.0,1.0,1.0
66.0,5.0,45.0,45.0,0.0,0.0,4.269893355,0.0,12.0,1.0,1.0
63.0,0.0,14.0,14.0,0.0,0.0,4.640525883,0.0,4.0,1.0,0.0
47.0,3.0,46.0,46.0,0.0,0.0,4.159721475,0.0,0.0,1.0,0.0
14.0,0.0,14.0,14.0,0.0,0.0,3.784941827,0.0,109.0,1.0,1.0
55.0,0.0,30.0,30.0,0.0,0.0,4.137338199,0.0,12.0,1.0,2.0
22.0,1.0,21.0,21.0,0.0,0.0,3.995237891,0.0,1.0,1.0,0.0
28.0,0.0,27.0,27.0,0.0,0.0,3.968449003,0.0,1.0,1.0,0.0
17.0,0.0,17.0,17.0,0.0,0.0,3.970175521,0.0,59.0,1.0,0.0
36.0,1.0,25.0,25.0,0.0,0.0,4.21411372,0.0,162.0,1.0,4.0
35.0,0.0,13.0,13.0,0.0,0.0,4.24884172,0.0,83.0,1.0,1.0
25.0,0.0,14.0,14.0,0.0,0.0,4.116729297,0.0,0.0,0.0,0.0
16.0,0.0,16.0,16.0,0.0,0.0,3.849223912,0.0,0.0,1.0,0.0
53.0,0.0,20.0,20.0,0.0,0.0,4.564735179,0.0,0.0,1.0,0.0
118.0,2.0,39.0,39.0,0.0,0.0,4.250252636,0.0,32.0,1.0,2.0
15.0,0.0,15.0,15.0,0.0,0.0,3.788754914,0.0,183.0,1.0,1.0
29.0,2.0,28.0,28.0,0.0,0.0,4.10701771,0.0,41.0,1.0,1.0
17.0,0.0,17.0,17.0,0.0,0.0,3.938721876,0.0,211.0,1.0,2.0
17.0,0.0,17.0,17.0,0.0,0.0,3.918295834,0.0,103.0,1.0,0.0
82.0,0.0,18.0,18.0,0.0,0.0,4.69040924,0.0,186.0,1.0,3.0
35.0,0.0,17.0,17.0,0.0,0.0,3.994006567,0.0,60.0,1.0,0.0
69.0,0.0,20.0,20.0,0.0,0.0,4.210477614,0.0,17.0,1.0,1.0
39.0,1.0,29.0,29.0,0.0,0.0,4.26184239,0.0,1.0,1.0,0.0
36.0,0.0,23.0,23.0,0.0,0.0,4.28627522,0.0,21.0,1.0,2.0
34.0,2.0,34.0,34.0,0.0,0.0,4.326706578,0.0,41.0,1.0,1.0
34.0,0.0,12.0,12.0,0.0,0.0,4.025132725,0.0,4.0,1.0,1.0
35.0,1.0,25.0,25.0,0.0,0.0,4.268719696,0.0,168.0,1.0,5.0
14.0,0.0,14.0,14.0,0.0,0.0,3.630412661,0.0,222.0,1.0,0.0
72.0,0.0,24.0,24.0,0.0,0.0,4.601204882,0.0,4.0,1.0,0.0
30.0,0.0,10.0,10.0,0.0,0.0,4.020843553,0.0,0.0,1.0,0.0
14.0,0.0,11.0,11.0,0.0,0.0,3.522571589,0.0,29.0,1.0,1.0
25.0,0.0,24.0,24.0,0.0,0.0,4.116729297,0.0,21.0,1.0,2.0
13.0,0.0,13.0,13.0,0.0,0.0,3.68418372,0.0,219.0,1.0,1.0
23.0,1.0,14.0,14.0,0.0,0.0,4.349199939,0.0,83.0,1.0,4.0
107.0,1.0,20.0,20.0,0.0,0.0,4.209409776,0.0,37.0,1.0,2.0
22.0,1.0,22.0,22.0,0.0,0.0,4.185230133,0.0,452.0,1.0,7.0
116.0,0.0,22.0,22.0,57.0,2.0,5.060480873,0.0,0.0,1.0,0.0
14.0,0.0,14.0,14.0,0.0,0.0,3.403989446,0.0,529.0,1.0,5.0
24.0,0.0,23.0,23.0,0.0,0.0,4.478232197,0.0,27.0,1.0,0.0
199.0,0.0,7.0,7.0,0.0,0.0,4.654453509,0.0,3.0,1.0,0.0
40.0,0.0,13.0,13.0,0.0,0.0,4.229808798,0.0,1.0,0.0,0.0
37.0,0.0,36.0,36.0,0.0,0.0,4.157650874,0.0,0.0,1.0,0.0
37.0,0.0,17.0,17.0,0.0,0.0,4.427975301,0.0,32.0,1.0,2.0
44.0,1.0,36.0,36.0,0.0,0.0,4.349196208,0.0,2.0,1.0,1.0
140.0,0.0,14.0,14.0,0.0,0.0,4.716080978,0.0,0.0,1.0,0.0
25.0,0.0,13.0,13.0,0.0,0.0,3.917837797,0.0,62.0,1.0,1.0
140.0,3.0,33.0,33.0,55.0,2.0,4.779360345,0.0,29.0,1.0,1.0
17.0,0.0,17.0,17.0,0.0,0.0,4.251629167,0.0,118.0,1.0,1.0
60.0,0.0,16.0,16.0,0.0,0.0,4.685054489,0.0,3.0,1.0,0.0
89.0,1.0,34.0,34.0,41.0,1.0,4.8862681,0.0,88.0,1.0,1.0
23.0,1.0,22.0,22.0,0.0,0.0,3.989898095,0.0,41.0,1.0,1.0
95.0,0.0,22.0,22.0,0.0,0.0,4.410086505,0.0,19941.0,1.0,4.0
97.0,0.0,13.0,13.0,0.0,0.0,4.481804615,0.0,27.0,1.0,1.0
19.0,2.0,18.0,18.0,0.0,0.0,4.132944045,0.0,41.0,1.0,1.0
24.0,1.0,23.0,23.0,0.0,0.0,3.890319531,0.0,36.0,1.0,1.0
218.0,0.0,15.0,15.0,0.0,0.0,4.075931772,0.0,4.0,1.0,0.0
108.0,0.0,27.0,27.0,0.0,0.0,4.49713087,0.0,2.0,1.0,1.0
25.0,0.0,10.0,10.0,0.0,0.0,3.945464952,0.0,17.0,1.0,1.0
122.0,0.0,21.0,21.0,0.0,0.0,4.855837385,0.0,39.0,2.0,2.0
19.0,1.0,19.0,19.0,0.0,0.0,3.854285872,0.0,22.0,1.0,1.0
27.0,1.0,27.0,27.0,0.0,0.0,4.278351812,0.0,200.0,1.0,2.0
80.0,0.0,13.0,13.0,0.0,0.0,4.777793824,0.0,358.0,1.0,1.0
14.0,0.0,14.0,14.0,0.0,0.0,3.232101805,0.0,1.0,1.0,0.0
25.0,1.0,15.0,15.0,0.0,0.0,4.127283134,0.0,154.0,1.0,1.0
36.0,0.0,26.0,26.0,0.0,0.0,4.222208068,0.0,27.0,1.0,1.0
69.0,0.0,21.0,21.0,0.0,0.0,4.578611442,0.0,4.0,1.0,0.0
34.0,0.0,24.0,24.0,0.0,0.0,3.832446516,0.0,41.0,1.0,1.0
30.0,0.0,16.0,16.0,0.0,0.0,4.371087149,0.0,62.0,1.0,1.0
36.0,3.0,35.0,35.0,0.0,0.0,4.094073766,0.0,147.0,1.0,2.0
230.0,0.0,14.0,14.0,157.0,3.0,4.789210943,0.0,2.0,2.0,1.0
11.0,0.0,11.0,11.0,0.0,0.0,3.46132014,0.0,59.0,1.0,0.0
65.0,0.0,21.0,21.0,0.0,0.0,4.595254312,0.0,44.0,1.0,1.0
52.0,3.0,42.0,42.0,0.0,0.0,4.166132729,0.0,41.0,1.0,1.0
24.0,0.0,15.0,15.0,0.0,0.0,3.756795811,0.0,91.0,1.0,1.0
57.0,1.0,25.0,25.0,0.0,0.0,4.511587797,0.0,34.0,1.0,1.0
16.0,0.0,16.0,16.0,0.0,0.0,3.762267391,0.0,183.0,1.0,1.0
60.0,0.0,18.0,18.0,0.0,0.0,4.5922822,0.0,56.0,1.0,2.0
17.0,0.0,17.0,17.0,0.0,0.0,3.970175521,0.0,26.0,1.0,0.0
26.0,0.0,15.0,15.0,0.0,0.0,3.922589574,0.0,0.0,0.0,0.0
51.0,0.0,13.0,13.0,0.0,0.0,4.002090213,0.0,99.0,1.0,1.0
32.0,1.0,22.0,22.0,0.0,0.0,4.240405103,0.0,41.0,1.0,1.0
227.0,0.0,11.0,11.0,37.0,1.0,5.513199381,0.0,46.0,1.0,0.0
20.0,0.0,20.0,20.0,0.0,0.0,4.134336113,0.0,183.0,1.0,1.0
46.0,0.0,45.0,45.0,0.0,0.0,4.329072049,0.0,0.0,1.0,0.0
177.0,0.0,19.0,19.0,0.0,0.0,4.644960162,0.0,59.0,1.0,1.0
55.0,0.0,54.0,54.0,0.0,0.0,4.713972875,0.0,3.0,1.0,0.0
53.0,0.0,20.0,20.0,0.0,0.0,4.44162148,0.0,0.0,1.0,0.0
54.0,0.0,13.0,13.0,0.0,0.0,4.532600093,0.0,4.0,1.0,0.0
38.0,0.0,13.0,13.0,0.0,0.0,4.188982197,0.0,34.0,1.0,0.0
29.0,0.0,13.0,13.0,0.0,0.0,4.175273298,0.0,1234.0,1.0,1.0
105.0,0.0,13.0,13.0,0.0,0.0,4.915671912,0.0,2.0,1.0,1.0
26.0,0.0,13.0,13.0,0.0,0.0,3.907734271,0.0,0.0,1.0,0.0
34.0,0.0,17.0,17.0,0.0,0.0,3.99719987,0.0,5.0,0.0,0.0
88.0,1.0,33.0,33.0,41.0,1.0,4.962041667,0.0,88.0,1.0,1.0
25.0,0.0,14.0,11.0,0.0,0.0,4.054229297,0.0,1.0,1.0,0.0
32.0,2.0,22.0,22.0,0.0,0.0,4.296439345,0.0,148.0,1.0,2.0
13.0,0.0,13.0,13.0,0.0,0.0,3.921928095,0.0,80.0,1.0,0.0
24.0,0.0,11.0,11.0,0.0,0.0,3.913400746,0.0,83.0,1.0,1.0
17.0,0.0,17.0,17.0,0.0,0.0,4.001629167,0.0,91.0,1.0,0.0
20.0,0.0,20.0,20.0,0.0,0.0,4.060262039,0.0,13.0,1.0,0.0
39.0,0.0,19.0,19.0,0.0,0.0,4.083025815,0.0,60.0,1.0,0.0
33.0,0.0,27.0,27.0,0.0,0.0,4.345118468,0.0,60.0,1.0,1.0
13.0,0.0,13.0,13.0,0.0,0.0,3.68418372,0.0,37.0,1.0,0.0
283.0,0.0,13.0,13.0,0.0,0.0,4.027342648,0.0,13.0,1.0,0.0
23.0,2.0,22.0,22.0,0.0,0.0,4.123231429,0.0,148.0,1.0,2.0
27.0,1.0,27.0,27.0,0.0,0.0,4.07967865,0.0,265.0,1.0,2.0
40.0,0.0,17.0,17.0,0.0,0.0,4.30152815,0.0,32.0,1.0,2.0
41.0,0.0,9.0,9.0,0.0,0.0,4.193902085,0.0,21.0,1.0,4.0
20.0,0.0,20.0,20.0,0.0,0.0,3.661932872,0.0,45.0,1.0,0.0
159.0,0.0,14.0,14.0,82.0,2.0,5.431819833,0.0,0.0,0.0,0.0
34.0,0.0,33.0,33.0,0.0,0.0,3.88729164,0.0,49.0,1.0,2.0
27.0,0.0,26.0,26.0,0.0,0.0,4.4548224,0.0,48.0,1.0,1.0
105.0,0.0,22.0,22.0,0.0,0.0,4.563416832,0.0,17.0,1.0,1.0
42.0,0.0,10.0,10.0,0.0,0.0,4.070857997,0.0,34.0,1.0,0.0
33.0,0.0,23.0,23.0,0.0,0.0,4.07507052,0.0,27.0,1.0,1.0
168.0,0.0,14.0,14.0,0.0,0.0,4.835354096,0.0,61.0,1.0,0.0
51.0,0.0,12.0,12.0,0.0,0.0,4.095687902,0.0,52.0,1.0,3.0
35.0,0.0,13.0,13.0,0.0,0.0,4.243158792,0.0,85.0,1.0,1.0
297.0,1.0,19.0,19.0,0.0,0.0,4.781615624,0.0,5.0,1.0,0.0
60.0,0.0,19.0,19.0,0.0,0.0,4.744755981,0.0,9.0,1.0,0.0
48.0,3.0,38.0,38.0,0.0,0.0,4.404112332,0.0,41.0,1.0,1.0
55.0,0.0,20.0,20.0,0.0,0.0,4.552682552,0.0,5.0,0.0,0.0
12.0,0.0,12.0,12.0,0.0,0.0,3.431623566,0.0,1.0,1.0,0.0
16.0,0.0,16.0,16.0,0.0,0.0,3.914866304,0.0,0.0,1.0,0.0
17.0,0.0,17.0,17.0,0.0,0.0,4.168295834,0.0,26.0,1.0,0.0
26.0,0.0,14.0,14.0,0.0,0.0,4.017917901,0.0,51.0,1.0,1.0
16.0,0.0,15.0,15.0,0.0,0.0,3.795088586,0.0,6.0,1.0,1.0
17.0,0.0,17.0,17.0,0.0,0.0,4.084962501,0.0,249.0,1.0,3.0
43.0,2.0,33.0,33.0,0.0,0.0,4.323074189,0.0,41.0,1.0,1.0
27.0,1.0,27.0,27.0,0.0,0.0,3.935661092,0.0,63.0,1.0,1.0
183.0,0.0,18.0,18.0,0.0,0.0,4.750695638,0.0,36.0,1.0,1.0
48.0,0.0,13.0,13.0,0.0,0.0,4.593530485,0.0,4.0,1.0,0.0
29.0,0.0,19.0,19.0,0.0,0.0,4.194385683,0.0,21.0,1.0,2.0
23.0,0.0,13.0,13.0,0.0,0.0,3.694739663,0.0,0.0,1.0,0.0
39.0,0.0,17.0,17.0,0.0,0.0,4.406516782,0.0,32.0,1.0,2.0
38.0,2.0,27.0,27.0,0.0,0.0,4.072424141,0.0,40.0,1.0,1.0
42.0,2.0,32.0,32.0,0.0,0.0,4.27326969,0.0,41.0,1.0,1.0
41.0,0.0,24.0,24.0,0.0,0.0,4.389422089,0.0,41.0,1.0,1.0
36.0,0.0,11.0,11.0,0.0,0.0,4.138262941,0.0,139.0,1.0,1.0
36.0,1.0,26.0,26.0,0.0,0.0,4.325924733,0.0,46.0,1.0,1.0
29.0,0.0,20.0,20.0,0.0,0.0,4.183542362,0.0,31.0,1.0,1.0
18.0,1.0,18.0,18.0,0.0,0.0,3.78346519,0.0,36.0,1.0,1.0
36.0,0.0,32.0,32.0,0.0,0.0,4.12686236,0.0,0.0,1.0,0.0
192.0,0.0,12.0,12.0,0.0,0.0,4.682149692,0.0,62.0,1.0,2.0
28.0,1.0,20.0,20.0,0.0,0.0,3.992870517,0.0,41.0,1.0,1.0
40.0,2.0,30.0,30.0,0.0,0.0,4.219360938,0.0,36.0,1.0,1.0
38.0,0.0,17.0,17.0,0.0,0.0,4.075217408,0.0,2.0,1.0,0.0
15.0,0.0,15.0,15.0,0.0,0.0,3.788754914,0.0,47.0,1.0,0.0
20.0,0.0,11.0,11.0,0.0,0.0,3.884155095,0.0,85.0,1.0,1.0
72.0,0.0,24.0,24.0,0.0,0.0,4.575888426,0.0,4.0,1.0,0.0
151.0,0.0,7.0,7.0,0.0,0.0,4.930441972,0.0,3.0,1.0,0.0
58.0,0.0,10.0,10.0,0.0,0.0,4.238859339,0.0,10.0,1.0,0.0
47.0,3.0,46.0,46.0,0.0,0.0,4.426209614,0.0,0.0,1.0,0.0
119.0,4.0,61.0,61.0,47.0,1.0,4.837750282,0.0,96.0,1.0,2.0
29.0,1.0,28.0,28.0,0.0,0.0,4.231746182,0.0,3.0,1.0,0.0
46.0,0.0,30.0,30.0,0.0,0.0,4.024511493,0.0,10.0,1.0,2.0
17.0,0.0,17.0,17.0,0.0,0.0,3.886842188,0.0,211.0,1.0,2.0
46.0,0.0,33.0,33.0,0.0,0.0,4.472650171,0.0,4.0,1.0,1.0
1709.0,0.0,19.0,19.0,0.0,0.0,3.397670285,0.0,159.0,1.0,2.0
20.0,0.0,19.0,19.0,0.0,0.0,4.012188404,0.0,39.0,1.0,1.0
61.0,0.0,16.0,16.0,0.0,0.0,4.497183937,0.0,91.0,1.0,6.0
17.0,0.0,17.0,17.0,0.0,0.0,4.084962501,0.0,211.0,1.0,2.0
30.0,0.0,16.0,16.0,0.0,0.0,4.445543568,0.0,62.0,1.0,1.0
429.0,0.0,11.0,11.0,0.0,0.0,3.681439641,0.0,0.0,1.0,0.0
36.0,0.0,22.0,22.0,0.0,0.0,3.967414789,0.0,19.0,1.0,1.0
43.0,3.0,42.0,42.0,0.0,0.0,4.10346519,0.0,0.0,1.0,0.0
49.0,0.0,16.0,16.0,0.0,0.0,4.546119378,0.0,4.0,1.0,0.0
40.0,0.0,17.0,17.0,0.0,0.0,3.978308012,0.0,34.0,1.0,1.0
187.0,3.0,68.0,68.0,62.0,2.0,5.007853351,0.0,9.0,1.0,1.0
39.0,0.0,17.0,17.0,0.0,0.0,4.477062706,0.0,32.0,1.0,2.0
45.0,1.0,26.0,26.0,0.0,0.0,4.178912497,0.0,41.0,1.0,1.0
19.0,0.0,16.0,16.0,0.0,0.0,3.844106545,0.0,57.0,1.0,1.0
35.0,0.0,17.0,17.0,0.0,0.0,4.089244662,0.0,2.0,1.0,0.0
21.0,0.0,20.0,20.0,0.0,0.0,3.910232941,0.0,41.0,1.0,1.0
41.0,0.0,12.0,12.0,0.0,0.0,4.339661719,0.0,46.0,1.0,1.0
27.0,0.0,27.0,27.0,0.0,0.0,3.939829017,0.0,16.0,1.0,1.0
51.0,0.0,20.0,20.0,0.0,0.0,4.577555779,0.0,4.0,1.0,0.0
29.0,0.0,15.0,15.0,0.0,0.0,4.175273298,0.0,11.0,1.0,2.0
44.0,0.0,17.0,17.0,0.0,0.0,4.139468294,0.0,3.0,1.0,1.0
39.0,0.0,15.0,15.0,0.0,0.0,4.256938858,0.0,37.0,1.0,1.0
52.0,1.0,12.0,12.0,0.0,0.0,4.349791896,0.0,51.0,1.0,0.0
17.0,0.0,16.0,16.0,0.0,0.0,3.855388542,0.0,41.0,1.0,1.0
243.0,0.0,13.0,13.0,173.0,3.0,4.799774145,0.0,53.0,1.0,1.0
41.0,0.0,10.0,10.0,0.0,0.0,3.846440397,0.0,339.0,1.0,1.0
259.0,0.0,21.0,21.0,0.0,0.0,5.399994514,0.0,51.0,1.0,2.0
40.0,0.0,15.0,15.0,0.0,0.0,4.378329011,0.0,5.0,1.0,0.0
42.0,0.0,10.0,10.0,0.0,0.0,4.070857997,0.0,34.0,1.0,0.0
208.0,1.0,25.0,25.0,141.0,2.0,5.567501007,0.0,33.0,1.0,1.0
38.0,0.0,12.0,12.0,0.0,0.0,4.349984697,0.0,6.0,1.0,1.0
22.0,0.0,14.0,14.0,0.0,0.0,3.313360736,0.0,0.0,1.0,1.0
58.0,1.0,15.0,15.0,0.0,0.0,4.270248908,0.0,19.0,1.0,1.0
107.0,0.0,23.0,23.0,0.0,0.0,4.779343856,0.0,5.0,1.0,1.0
68.0,0.0,17.0,17.0,0.0,0.0,5.020429484,0.0,8.0,1.0,0.0
43.0,2.0,33.0,33.0,0.0,0.0,4.251925892,0.0,36.0,1.0,1.0
117.0,0.0,13.0,13.0,0.0,0.0,4.883434058,0.0,2.0,1.0,1.0
18.0,1.0,9.0,9.0,0.0,0.0,3.319079571,0.0,45.0,1.0,2.0
35.0,0.0,18.0,18.0,0.0,0.0,4.308751351,0.0,2.0,1.0,0.0
26.0,0.0,15.0,15.0,0.0,0.0,4.040775468,0.0,1.0,1.0,0.0
34.0,0.0,11.0,11.0,0.0,0.0,4.241102309,0.0,4.0,1.0,1.0
10.0,0.0,10.0,10.0,0.0,0.0,3.337175341,0.0,28.0,1.0,1.0
22.0,0.0,11.0,11.0,0.0,0.0,4.086790375,0.0,90.0,1.0,2.0
23.0,0.0,11.0,11.0,0.0,0.0,3.714409345,0.0,9.0,1.0,0.0
15.0,0.0,15.0,15.0,0.0,0.0,3.729446195,0.0,475.0,1.0,0.0
15.0,0.0,15.0,15.0,0.0,0.0,3.170134892,0.0,2.0,1.0,0.0
46.0,3.0,45.0,45.0,0.0,0.0,4.001506193,0.0,0.0,1.0,0.0
23.0,1.0,22.0,22.0,0.0,0.0,4.098068512,0.0,70.0,1.0,1.0
